country_name,iso3c,year,flfp_15_64,fertility_rate,fertility_adolescent,urban_population,dependency_ratio,life_exp_female,infant_mortality,population_total,secondary_enroll_fe,gdp_per_capita_const,gdp_growth,services_gdp,industry_gdp,rule_of_law,income_level_encoded,region_eap,region_eca,region_lac,region_namerica,region_sasia,region_ssa
Afghanistan,AFG,2023,5.155,4.84,64.068,26.933,83.8361728436287,67.536,50.4,17.540113294228174,33.0262413024902,378.06630312259,2.26694373649188,46.3743698691993,13.4498227120978,-1.64964091777802,0,False,False,False,False,False,False
Albania,ALB,2023,53.207,1.348,12.789,64.603,50.0239297710391,81.446,8.3,14.825645668608395,92.6682931237011,5444.93000074979,3.93661689192599,47.957463905334,23.0184718848368,-0.164097368717194,2,False,True,False,False,False,False
Algeria,DZA,2023,14.132,2.766,8.698,75.268,58.7709984775404,77.696,19.7,17.647715575467508,103.220718383789,4660.40545687895,4.10000000005964,45.6157814802809,37.7570495314503,-0.678364396095276,2,False,False,False,False,False,False
Angola,AGO,2023,73.224,5.124,140.84,68.688,90.0552252752265,67.144,38.3,17.41964622579672,48.1175394651696,2334.66104267184,1.07809951970673,39.7695875379141,45.2359835508797,-1.09906601905823,1,False,False,False,False,False,True
Argentina,ARG,2023,52.957,1.5,26.414,92.463,52.4243366823125,79.875,8.2,17.634066505993967,107.980730920017,12933.2497342121,-1.61100162090189,53.1486935707399,25.0563816101503,-0.410826534032822,2,False,False,True,False,False,False
Armenia,ARM,2023,56.786,1.9,13.445,63.739,48.7129653645231,81.0,8.9,14.902151474851165,88.2232017685754,5197.23509013575,8.29999999959539,59.4303162694016,23.3745392421065,-0.122017979621887,2,False,True,False,False,False,False
Australia,AUS,2023,62.374,1.5,6.715,86.617,54.833053326734,85.1,3.1,17.098403905774052,131.09733581543,61598.1776089916,3.44199220009025,63.5744395451941,27.6508823908584,1.52318394184113,3,True,False,False,False,False,False
Austria,AUT,2023,55.812,1.32,3.836,59.53,52.5940837665189,84.0,2.6,16.02726911458544,99.5390701293945,46338.9570588922,-0.954962529389121,63.2630689715199,25.2446158376037,1.74656546115875,3,False,True,False,False,False,False
Azerbaijan,AZE,2023,60.952,1.55,34.767,57.577,43.5853062725148,77.134,13.3,16.133374138179956,90.9502304680864,5668.61020477202,1.35447731755447,39.7647496434616,45.8408458162374,-0.566586077213287,2,False,True,False,False,False,False
"Bahamas, The",BHS,2023,66.733,1.373,24.564,83.625,42.5030859572889,78.187,11.4,12.897818845174491,95.1823072325164,33009.8743188408,3.0487749628502,78.5584724286734,9.77716369922666,0.179566532373428,3,False,False,True,False,False,False
Bahrain,BHR,2023,43.096,1.824,7.535,89.869,29.2488272145239,81.987,7.2,14.271072278054465,101.916572717024,25342.6226641572,3.87811614845566,51.944952554339,43.4381277604186,0.468770444393158,3,False,False,False,False,False,False
Bangladesh,BGD,2023,43.712,2.163,73.179,40.473,53.0958193080833,76.373,24.4,18.959901327909865,71.5461976300242,1885.37733613545,5.77511237007889,51.1119129405073,34.5942721606063,-0.502657234668732,1,False,False,False,False,True,False
Barbados,BRB,2023,60.124,1.708,45.332,31.425,50.5580529737051,78.615,9.3,12.550853130021832,104.055282592773,19734.2380260921,4.09382010970572,75.4441107705332,13.2468225341842,0.414195388555527,3,False,False,True,False,False,False
Belarus,BLR,2023,57.385,1.208,8.595,80.731,50.9143686597634,79.065,1.9,16.032352342357296,97.184372562362,6497.78450735958,4.12654007153881,48.8055640939767,31.6950575540559,-1.25094270706177,2,False,True,False,False,False,False
Belgium,BEL,2023,49.831,1.47,3.67,98.189,57.3218081148553,84.6,3.0,16.28254367355893,152.577819824219,44722.1955283977,1.201691781997,71.0911909657571,18.5382924297391,1.29537487030029,3,False,True,False,False,False,False
Belize,BLZ,2023,49.182,2.007,55.232,46.608,46.7004478384213,76.495,10.8,12.926606367768517,84.5732792044884,6212.26051785042,1.14901682065862,62.3848574270016,14.2670818592367,-0.635611891746521,2,False,False,True,False,False,False
Benin,BEN,2023,74.183,4.556,77.844,50.1,81.5677814531873,62.208,46.4,16.462467602504788,26.134799003601053,1263.62158336368,6.3527773854442,47.7222264116164,17.3021977561605,-0.505709648132324,1,False,False,False,False,False,True
Bhutan,BTN,2023,56.619,1.462,9.364,44.35,38.5621629050646,74.965,18.5,13.575201773370717,94.91450020137,3488.84449072501,4.88259396253632,52.6796281066804,29.5531116680608,0.667693257331848,1,False,False,False,False,True,False
Bolivia,BOL,2023,71.909,2.547,64.848,71.186,55.5037371721243,71.145,20.0,16.320559564915428,91.2883197233107,3226.08756009169,3.08196521047731,51.0549336352464,24.2281365832676,-1.21933794021606,1,False,False,True,False,False,False
Bosnia and Herzegovina,BIH,2023,39.533,1.486,11.217,50.269,53.5210215348666,80.903,5.3,14.973985766662949,90.4367218017578,6493.22233959649,1.99439520319464,55.9111191559534,23.721884192612,-0.351819545030594,2,False,True,False,False,False,False
Botswana,BWA,2023,63.426,2.732,53.805,72.867,56.8649822627192,71.698,38.2,14.723867500398246,79.5718383789062,7269.05170664457,3.20806812224438,59.1937353860275,34.0710602022733,0.390436381101608,2,False,False,False,False,False,True
Brazil,BRA,2023,53.205,1.619,42.686,87.788,44.0290947589819,78.983,12.5,19.168035431205283,104.766120910645,9288.02701470069,3.24165532906981,59.1789358567535,22.1441739234284,-0.308802843093872,2,False,False,True,False,False,False
Brunei Darussalam,BRN,2023,53.527,1.747,8.518,79.149,37.998646921747,77.555,8.2,13.036694371758275,93.2725572697522,28645.9644636922,1.12764419161606,38.8386101430591,61.7411858267094,0.886853814125061,3,True,False,False,False,False,False
Bulgaria,BGR,2023,51.043,1.81,39.098,76.701,57.1601451805102,79.6,5.0,15.679062797523901,94.6070022583008,9810.66890602451,1.88681483907177,62.5047158974609,22.6590548996786,-0.00685768062248826,3,False,True,False,False,False,False
Burkina Faso,BFA,2023,41.294,4.186,87.082,32.52,81.8908186351026,63.222,44.8,16.952124842035015,33.6455886002101,744.165760639938,2.96018147384929,43.6395175133099,29.2507438804066,-0.741778969764709,0,False,False,False,False,False,True
Burundi,BDI,2023,80.138,4.878,53.364,14.784,91.846666183644,65.697,31.5,16.432136021147137,22.7597904205322,253.44565118586,2.66553960418187,49.0085334365417,9.63360299979839,-1.25105631351471,0,False,False,False,False,False,True
